panel,fitness,monotonicity,trendability,prognosability
Sample1,1.5703055,0.7706118,0.007683551404625177,0.79201007
Sample2,1.7068205,0.7689926,0.0004266733303666115,0.9374012
Sample3,1.5234969,0.70793325,9.888642671285197e-05,0.81546474
Sample4,1.6941628,0.7101476,0.0012619963381439447,0.9827533
Sample5,1.3170246,0.47172838,0.00258045457303524,0.84271574
Sample6,0.79752505,0.49819472,0.001646679942496121,0.29768366
Sample7,1.621395,0.7505918,8.067951421253383e-05,0.8707225
Sample8,1.1254393,0.77818125,0.0009036904666572809,0.3463544
Sample9,1.8014126,0.827533,0.005297068506479263,0.9685825
Sample10,1.592595,0.7143192,0.002307512331753969,0.8759682
Sample11,1.3940645,0.6365967,0.0012730688322335482,0.7561948
Sample12,1.7023749,0.907713,0.00952142383903265,0.7851406
